row_id,user_id,product_id,target
259,442,42265,0
260,442,42307,1
261,442,42828,0
262,442,43768,0
263,442,44422,1
264,442,47626,1
265,442,47759,0
266,442,47766,1
267,456,7485,1
268,456,13031,0
269,456,13176,0
270,456,13646,1
271,456,30489,0
272,456,33000,1
273,473,4656,0
274,473,4920,1
275,473,5067,1
276,473,5819,1
277,473,5884,1
278,473,7631,1
279,473,7925,0
280,473,10460,0
281,473,10957,1
282,473,12218,1
283,473,13679,0
284,473,16797,1
285,473,17862,0
286,473,18659,0
287,473,21472,0
288,473,21484,0
289,473,21793,1
290,473,21955,0
291,473,22062,0
292,473,22699,0
293,473,22959,1
294,473,23929,0
295,473,24184,0
296,473,24382,1
297,473,29487,0
298,473,30183,0
299,473,30960,0
300,473,33331,0
301,473,35042,0
302,473,37145,0
303,473,39581,0
304,473,40332,1
305,473,40598,0
306,473,41844,0
307,473,43014,0
308,473,43070,0
309,473,43263,1
310,473,47145,0
311,473,47226,1
312,473,48071,1
313,473,48299,0
314,473,48395,0
315,473,49683,0
316,476,1503,1
317,476,3849,0
318,476,7969,0
319,476,8309,0
320,476,9825,0
321,476,9839,0
322,476,11352,0
323,476,11543,0
324,476,13176,0
325,476,13646,0
326,476,15290,0
327,476,16525,0
328,476,17830,0
329,476,20339,0
330,476,21137,0
331,476,22935,0
332,476,23765,1
333,476,24184,0
334,476,24799,0
335,476,24852,0
336,476,24964,0
337,476,25197,0
338,476,27705,0
339,476,27845,0
340,476,27900,1
341,476,28465,0
342,476,30391,0
343,476,33037,0
344,476,34217,1
345,476,36011,1
346,476,36126,0
347,476,36865,0
348,476,37458,0
349,476,39275,0
350,476,40001,0
351,476,43662,0
352,476,47209,0
353,476,47626,0
354,489,2966,0
355,489,8309,0
356,489,13263,0
357,489,16249,0
358,489,18105,1
359,489,20842,0
360,489,21137,0
361,489,21616,0
362,489,21903,0
363,489,28745,0
364,489,33352,0
365,489,35535,0
366,489,47526,0
367,489,47766,0
368,531,4313,0
369,531,11777,0
370,531,12013,0
371,531,13166,1
372,531,13627,0
373,531,13911,0
374,531,14161,0
375,531,16696,0
376,531,19057,0
377,531,27020,0
378,531,27086,0
379,531,27845,0
380,531,28204,0
381,531,29545,0
382,531,31036,0
383,531,31964,0
384,531,33351,0
385,531,35669,0
386,531,37646,1
387,531,39108,0
388,531,39408,1
389,531,40236,0
390,531,45511,0
391,531,46541,0
392,531,46650,0
393,531,46847,0
394,602,4942,1
395,602,8859,1
396,602,20339,1
397,602,21137,1
398,602,31433,0
399,626,100,0
400,626,196,0
401,626,1695,0
402,626,2010,0
403,626,2447,0
404,626,2966,0
405,626,4421,0
406,626,6747,0
407,626,9076,0
408,626,9292,1
409,626,9387,0
410,626,9389,0
411,626,10151,0
412,626,10312,0
413,626,10333,1
414,626,12013,0
415,626,14390,0
416,626,14519,0
417,626,14897,0
418,626,16139,0
419,626,16262,1
420,626,16290,0
421,626,18840,0
422,626,19051,0
423,626,19348,0
424,626,19734,1
425,626,20607,0
426,626,20916,1
427,626,21376,0
428,626,21784,0
429,626,23032,0
430,626,23085,0
431,626,24184,0
432,626,24852,1
433,626,25804,0
434,626,26223,0
435,626,27117,0
436,626,27582,0
437,626,28155,0
438,626,32939,0
439,626,33129,0
440,626,33198,0
441,626,34386,0
442,626,34969,0
443,626,37047,0
444,626,37436,0
445,626,37658,0
446,626,38948,0
447,626,39107,0
448,626,40063,0
449,626,40236,0
450,626,40386,0
451,626,40411,0
452,626,40459,0
453,626,40910,0
454,626,41131,0
455,626,42403,0
456,626,42743,1
457,626,43154,0
458,626,45253,0
459,626,46088,0
460,626,47141,0
461,626,47144,0
462,626,47626,0
463,626,47766,0
464,626,47877,0
465,626,48946,0
466,626,49566,0
467,626,49605,0
468,644,40174,1
469,697,9644,0
470,708,890,0
471,708,12341,0
472,708,16797,0
473,708,30827,1
474,708,41787,0
475,775,4799,0
476,775,15143,0
477,775,18465,0
478,775,18897,0
479,775,27086,1
480,775,28985,1
481,775,30169,0
482,775,31717,0
483,775,37687,0
484,775,42557,1
485,775,46667,1
486,775,49683,0
487,808,20344,0
488,844,6184,0
489,844,7252,0
490,844,10326,0
491,844,14161,1
492,844,14715,1
493,844,16283,0
494,844,16953,1
495,844,17313,1
496,844,19887,0
497,844,21573,1
498,844,25588,0
499,844,33120,1
500,844,38768,0
501,844,38928,0
502,844,41787,0
503,844,46632,0
504,844,47402,0
505,871,45683,0
506,886,581,0
507,886,2966,0
508,886,4927,0
509,886,10121,0
510,886,10314,0
511,886,14651,1
512,886,20063,0
513,886,23029,0
514,886,23147,1
515,886,23854,1
516,886,26165,0
517,886,26309,0
518,886,27655,0
519,886,30391,1
520,886,30881,1
521,886,32256,0
522,886,34270,0
523,886,34466,1
524,886,36926,0
525,886,38456,0
526,886,39236,1
527,886,44910,0
528,886,47766,1
529,886,47900,1
530,907,1364,0
531,907,1710,1
532,907,5456,0
533,907,5876,0
534,907,6774,1
535,907,8006,0
536,907,8467,0
537,907,10130,0
538,907,11777,0
539,907,13176,1
540,907,13646,0
541,907,14778,0
542,907,16616,0
543,907,17122,1
544,907,17284,0
545,907,17828,0
546,907,19057,0
547,907,19370,1
548,907,19816,0
549,907,21903,0
550,907,22035,0
551,907,22935,0
552,907,26209,1
553,907,26790,0
554,907,27845,0
555,907,27966,0
556,907,29447,0
557,907,32486,0
558,907,32655,0
559,907,35108,0
560,907,36034,0
561,907,36082,0
562,907,36165,1
563,907,39475,0
564,907,40723,0
565,907,43122,1
566,907,44548,1
567,907,45066,0
568,907,46822,1
569,907,47766,1
570,1003,4957,0
571,1003,5782,1
572,1003,14197,0
573,1003,16020,0
574,1003,18109,0
575,1003,19348,0
576,1003,24518,0
577,1003,25495,1
578,1003,28204,0
579,1003,28829,1
580,1003,30975,1
581,1003,33548,0
582,1003,33568,0
583,1003,34969,0
584,1003,38400,0
585,1003,43967,1
586,1003,44156,0
587,1003,44666,0
588,1003,47965,0
589,1003,48144,0
590,1026,25588,1
591,1058,651,0
592,1058,890,0
593,1058,2855,0
594,1058,4724,1
595,1058,10602,0
596,1058,12341,0
597,1058,13042,0
598,1058,13176,0
599,1058,16953,0
600,1058,21903,0
601,1058,22046,0
602,1058,23423,0
603,1058,29015,0
604,1058,31506,0
605,1058,32478,0
606,1058,32689,0
607,1058,33768,0
608,1058,42265,0
609,1058,48205,0
610,1058,48697,0
611,1058,48812,0
612,1068,23719,0
613,1068,39534,0
614,1084,2573,0
615,1084,4605,0
616,1084,5876,1
617,1084,6300,0
618,1084,8277,0
619,1084,8479,0
620,1084,11865,0
621,1084,16797,1
622,1084,17794,0
623,1084,18471,0
624,1084,18656,0
625,1084,18677,0
626,1084,21137,0
627,1084,21938,0
628,1084,22395,0
629,1084,22935,0
630,1084,24157,0
631,1084,24184,0
632,1084,25340,0
633,1084,25640,0
634,1084,25890,0
635,1084,26723,0
636,1084,27325,0
637,1084,28985,0
638,1084,32059,0
639,1084,32096,0
640,1084,33957,0
641,1084,35233,0
642,1084,35503,0
643,1084,35725,0
644,1084,37464,0
645,1084,37637,0
646,1084,37825,0
647,1084,38293,0
648,1084,38941,1
649,1084,41716,0
650,1084,41950,0
651,1084,42736,0
652,1084,43086,0
653,1084,44359,0
654,1084,44422,0
655,1084,45007,0
656,1084,45066,0
657,1084,46676,0
658,1084,46906,0
659,1084,47209,0
660,1084,48109,0
661,1084,49075,0
662,1086,19660,1
663,1086,35887,0
664,1133,8767,0
665,1294,1090,0
666,1294,11777,1
667,1294,13176,1
668,1294,14355,0
669,1294,14376,1
670,1294,15008,0
671,1294,20734,1
672,1294,21392,1
673,1294,21903,1
674,1294,22963,0
675,1294,32740,0
676,1294,34243,1
677,1294,44830,0
678,1294,45066,1
679,1294,47626,1
680,1356,2295,0
681,1356,4605,0
682,1356,5161,0
683,1356,5450,1
684,1356,6348,0
685,1356,7781,0
686,1356,8309,0
687,1356,8670,0
688,1356,13548,0
689,1356,19519,0
690,1356,21077,0
691,1356,21903,0
692,1356,22935,0
693,1356,22959,1
694,1356,24799,0
695,1356,24838,0
696,1356,24852,1
697,1356,25890,0
698,1356,25931,0
699,1356,27086,0
700,1356,27243,0
701,1356,27817,0
702,1356,29603,0
703,1356,31040,0
704,1356,33000,0
705,1356,33120,0
706,1356,34358,0
707,1356,34969,0
708,1356,35547,0
709,1356,36675,0
710,1356,37646,0
711,1356,37766,0
712,1356,39275,0
713,1356,43014,1
714,1356,44570,0
715,1356,44632,1
716,1407,4366,1
717,1407,36144,0
718,1422,1700,0
719,1422,9290,1
720,1422,9387,0
721,1422,44910,0
722,1422,47229,0
723,1422,49683,0
724,1451,8048,0
725,1451,19887,0
726,1451,20940,0
727,1451,20955,0
728,1451,30558,0
729,1451,35347,1
730,1451,41787,0
731,1451,42803,0
732,1494,1,0
733,1494,130,0
734,1494,2745,0
735,1494,3126,0
736,1494,4377,0
737,1494,5450,0
738,1494,5782,0
739,1494,5818,0
740,1494,6473,0
741,1494,8859,0
742,1494,11081,0
743,1494,11281,0
744,1494,13032,0
745,1494,16221,0
746,1494,19653,0
747,1494,24186,0
748,1494,24749,0
749,1494,24852,0
750,1494,25745,0
751,1494,27020,0
752,1494,27796,0
753,1494,28204,0
754,1494,30021,0
755,1494,31954,0
756,1494,32331,0
757,1494,34160,0
758,1494,35914,0
759,1494,38028,0
760,1494,38768,0
761,1494,40255,0
762,1494,44560,1
763,1494,44799,0
764,1494,46266,0
765,1494,47611,0
766,1586,11143,0
767,1586,14780,1
768,1586,16290,0
769,1586,17730,0
770,1586,17794,0
771,1586,20876,0
772,1586,21137,1
773,1586,22255,1
774,1586,24197,0
775,1586,24363,0
776,1586,26165,0
777,1586,35756,0
778,1586,39275,0
779,1586,40469,0
780,1586,43352,0
781,1586,47029,1
782,1586,48335,0
783,1669,4799,1
784,1669,4920,0
785,1669,4945,1
786,1669,20114,0
787,1669,21903,1
788,1669,22935,0
789,1669,23909,0
790,1669,24852,0
791,1669,33120,0
792,1669,39495,1
793,1669,42557,0
794,1669,45007,0
795,1669,47766,1
796,1717,38233,0
797,1717,47163,0
798,1744,3952,0
799,1744,4790,0
800,1744,36082,0
801,1766,1700,1
802,1766,6184,1
803,1766,11759,0
804,1766,12427,0
805,1766,13176,0
806,1766,18027,0
807,1766,21137,0
808,1766,21903,0
809,1766,22802,1
810,1766,35561,0
811,1766,39275,0
812,1766,42265,0
813,1777,9007,1
814,1777,11121,0
815,1777,23909,1
816,1777,24852,1
817,1777,35430,0
818,1777,36086,0
819,1801,13176,0
820,1801,27845,1
821,1802,651,0
822,1802,4461,0
823,1802,4605,0
824,1802,4920,1
825,1802,6187,0
826,1802,7021,0
827,1802,7862,0
828,1802,8424,1
829,1802,8518,0
830,1802,10644,0
831,1802,11005,0
832,1802,12258,1
833,1802,13198,1
834,1802,16083,0
835,1802,18531,0
836,1802,18849,0
837,1802,20549,0
838,1802,21137,1
839,1802,21267,1
840,1802,21376,0
841,1802,21872,0
842,1802,21903,0
843,1802,22395,0
844,1802,22553,0
845,1802,22963,0
846,1802,23537,0
847,1802,23734,0
848,1802,24852,0
849,1802,24964,0
850,1802,25146,0
851,1802,25199,0
852,1802,25272,0
853,1802,25824,1
854,1802,25890,0
855,1802,27243,0
856,1802,27344,0
857,1802,27845,1
858,1802,28199,0
859,1802,28842,0
860,1802,28849,0
861,1802,29987,0
862,1802,31343,0
863,1802,31433,1
864,1802,31683,0
865,1802,31717,0
866,1802,32734,0
867,1802,34448,1
868,1802,37215,0
869,1802,37508,0
870,1802,38689,0
871,1802,39160,1
872,1802,40593,1
873,1802,43076,0
874,1802,43713,1
875,1802,44449,0
876,1802,45535,1
877,1802,45646,0
878,1802,46346,1
879,1802,47626,0
880,1802,47766,0
881,1802,48190,1
882,1802,49424,0
883,1802,49683,0
884,1825,7930,0
885,1825,9597,0
886,1825,13920,0
887,1825,17896,0
888,1825,19178,0
889,1825,19836,0
890,1825,21962,0
891,1825,25986,0
892,1825,28204,0
893,1825,36086,0
894,1825,37917,0
895,1825,39059,0
896,1825,41290,0
897,1825,46203,0
898,1825,49610,0
899,1846,4942,1
900,1846,7485,1
901,1846,8424,1
902,1846,9092,1
903,1846,10173,1
904,1846,10761,0
905,1846,11130,0
906,1846,21709,1
907,1846,27845,1
908,1846,39928,1
909,1846,40706,0
910,1846,41787,1
911,1846,43961,0
912,1846,44560,0
913,1846,47209,0
914,1864,9839,0
915,1864,16283,1
916,1864,22600,0
917,1864,26317,1
918,1864,26405,0
919,1864,31912,0
920,1864,34208,1
921,1864,44987,1
922,1864,47788,0
923,1864,49235,0
924,1872,5077,0
925,1872,6128,0
926,1872,7239,0
927,1872,19660,0
928,1872,32141,1
929,1877,34,0
930,1877,8277,0
931,1877,17652,1
932,1877,19376,0
933,1914,3339,1
934,1914,8087,0
935,1914,18370,0
936,1914,21267,0
937,1914,21903,1
938,1914,22935,0
939,1914,24964,0
940,1914,32846,0
941,1914,37067,0
942,1914,39040,0
943,1914,41658,0
944,1914,41950,0
945,1914,43050,0
946,1918,258,0
947,1918,6218,0
948,1918,7598,0
949,1918,9550,0
950,1918,10933,1
951,1918,12320,0
952,1918,12409,0
953,1918,13176,0
954,1918,13497,0
955,1918,17706,0
956,1918,21137,0
957,1918,21405,0
958,1918,21903,0
959,1918,23165,0
960,1918,26165,0
961,1918,27737,0
962,1918,31717,0
963,1918,32864,0
964,1918,33198,1
965,1918,34069,1
966,1918,35140,0
967,1918,35951,1
968,1918,39877,0
969,1918,39928,0
970,1918,40516,0
971,1918,47042,0
972,1918,47209,0
973,1918,48775,0
974,1928,277,0
975,1928,5818,0
976,1928,7247,0
977,1928,8193,0
978,1928,10673,0
979,1928,10957,0
980,1928,14634,0
981,1928,16568,0
982,1928,17795,1
983,1928,17985,0
984,1928,18019,0
985,1928,18439,0
986,1928,23032,0
987,1928,23909,0
988,1928,24852,0
989,1928,28842,0
990,1928,29487,0
991,1928,31981,1
992,1928,32433,0
993,1928,32446,0
994,1928,34126,0
995,1928,34358,0
996,1928,46875,0
997,1928,47357,0
998,1978,432,0
999,1978,1969,0
1000,1978,7600,0
1001,1978,7631,0
1002,1978,7644,0
1003,1978,9243,0
1004,1978,10890,1
1005,1978,12140,1
1006,1978,13176,0
1007,1978,16797,0
1008,1978,22610,1
1009,1978,23909,0
1010,1978,25204,1
1011,1978,26321,1
1012,1978,32047,0
1013,1978,34586,0
1014,1978,39844,0
1015,1978,42078,0
1016,1978,42733,1
1017,1978,48527,0
1018,2019,4354,0
1019,2019,4889,0
1020,2019,5818,0
1021,2019,8204,0
1022,2019,9387,0
1023,2019,9477,0
1024,2019,12817,0
1025,2019,13976,0
1026,2019,16185,0
1027,2019,16797,0
1028,2019,19691,0
1029,2019,23909,0
1030,2019,32679,0
1031,2019,32971,1
1032,2019,36758,1
1033,2019,40068,0
1034,2019,40545,0
1035,2019,42832,0
1036,2019,44799,0
1037,2019,45862,0
1038,2019,47890,1
1039,2105,2458,0
1040,2105,6184,0
1041,2105,6369,0
1042,2105,6729,0
1043,2105,12341,0
1044,2105,16732,0
1045,2105,16953,0
1046,2105,19660,1
1047,2105,22362,0
1048,2105,26348,0
1049,2105,37590,0
1050,2105,40199,0
1051,2177,3459,0
1052,2177,4658,0
1053,2177,13852,0
1054,2177,20574,1
1055,2177,21137,1
1056,2177,26252,0
1057,2177,28985,0
1058,2177,37691,1
1059,2177,39619,0
1060,2177,40706,0
1061,2177,41149,0
1062,2177,43789,0
1063,2177,44014,0
1064,2177,47766,1
1065,2177,48222,1
1066,2177,48679,0
1067,2194,329,1
1068,2194,5876,0
1069,2194,5991,0
1070,2194,6271,0
1071,2194,8025,0
1072,2194,8955,1
1073,2194,9839,0
1074,2194,11187,0
1075,2194,11520,1
1076,2194,13176,0
1077,2194,13802,1
1078,2194,14242,0
1079,2194,14678,0
1080,2194,17948,0
1081,2194,18531,0
1082,2194,20118,0
1083,2194,20995,1
1084,2194,21137,0
1085,2194,22935,0
1086,2194,24964,1
1087,2194,27241,1
1088,2194,27509,0
1089,2194,28058,0
1090,2194,28289,0
1091,2194,28476,0
1092,2194,28985,0
1093,2194,30391,0
1094,2194,34005,0
1095,2194,35921,0
1096,2194,36253,0
1097,2194,37524,0
1098,2194,39928,0
1099,2194,39984,0
1100,2194,40725,0
1101,2194,41220,0
1102,2194,41596,0
1103,2194,42701,0
1104,2194,44359,0
1105,2194,44882,0
1106,2194,45948,0
1107,2194,47144,0
1108,2195,1158,0
1109,2195,9484,0
1110,2195,11109,0
1111,2195,14579,0
1112,2195,19508,0
1113,2195,21137,0
1114,2195,21872,0
1115,2195,24852,0
1116,2195,30391,0
1117,2195,33754,0
1118,2195,35948,0
1119,2195,37276,0
1120,2195,39921,0
1121,2195,40571,0
1122,2195,44661,0
1123,2195,45007,0
1124,2195,47766,0
1125,2206,6104,0
1126,2206,6287,1
1127,2206,13176,1
1128,2206,21019,1
1129,2206,22935,0
1130,2206,36070,1
1131,2206,37067,0
1132,2206,37919,0
1133,2206,38689,0
1134,2206,43076,0
1135,2206,45007,1
1136,2206,46906,0
1137,2206,47209,0
1138,2253,130,0
1139,2253,196,0
1140,2253,6184,0
1141,2253,7249,0
1142,2253,9755,0
1143,2253,11266,0
1144,2253,11759,0
1145,2253,13176,0
1146,2253,13575,0
1147,2253,21769,0
1148,2253,21873,0
1149,2253,24135,0
1150,2253,31651,0
1151,2253,33783,0
1152,2253,35269,0
1153,2253,35561,0
1154,2253,37710,0
1155,2253,40199,0
1156,2253,41787,0
1157,2253,43154,1
1158,2253,45051,0
1159,2253,46149,0
1160,2310,45,0
1161,2310,459,0
1162,2310,2078,0
1163,2310,3481,0
1164,2310,3599,0
1165,2310,4210,0
1166,2310,4461,0
1167,2310,4541,0
1168,2310,4920,0
1169,2310,6218,0
1170,2310,8087,1
1171,2310,8412,0
1172,2310,9387,0
1173,2310,9839,1
1174,2310,10305,0
1175,2310,11777,1
1176,2310,11782,0
1177,2310,12204,0
1178,2310,12312,0
1179,2310,12583,0
1180,2310,13984,0
1181,2310,14437,0
1182,2310,15153,0
1183,2310,16097,0
1184,2310,16521,0
1185,2310,16616,1
1186,2310,16797,0
1187,2310,18296,0
1188,2310,18434,0
1189,2310,18523,0
1190,2310,19678,0
1191,2310,19691,0
1192,2310,21137,0
1193,2310,21183,0
1194,2310,21295,0
1195,2310,21903,0
1196,2310,22475,0
1197,2310,24184,0
1198,2310,24830,0
1199,2310,24838,0
1200,2310,24852,1
1201,2310,24964,0
1202,2310,25093,0
1203,2310,25640,0
1204,2310,26283,0
1205,2310,26604,0
1206,2310,26800,0
1207,2310,26914,0
1208,2310,27104,0
1209,2310,27999,0
1210,2310,28204,0
1211,2310,28289,0
1212,2310,28443,0
1213,2310,28849,0
1214,2310,29941,1
1215,2310,30391,0
1216,2310,30720,0
1217,2310,31717,0
1218,2310,32689,0
1219,2310,32734,0
1220,2310,33071,0
1221,2310,33787,0
1222,2310,33953,0
1223,2310,34126,0
1224,2310,34450,0
1225,2310,35547,0
1226,2310,35734,0
1227,2310,38077,0
1228,2310,38650,0
1229,2310,39024,0
1230,2310,39040,0
1231,2310,39247,0
1232,2310,39794,0
1233,2310,39877,0
1234,2310,40156,0
1235,2310,41665,0
1236,2310,42244,1
1237,2310,42265,0
1238,2310,42562,0
1239,2310,43249,0
1240,2310,43376,0
1241,2310,43772,0
1242,2310,44142,0
1243,2310,44359,0
1244,2310,44375,0
1245,2310,45007,1
1246,2310,45066,0
1247,2310,45578,0
1248,2310,46906,0
1249,2310,46979,1
1250,2310,47209,0
1251,2310,47492,0
1252,2310,47553,0
1253,2310,47626,0
1254,2310,47734,0
1255,2310,47993,0
1256,2310,48679,0
1257,2310,49075,0
1258,2310,49683,1
1259,2311,1090,0
1260,2311,5025,0
1261,2311,14897,0
1262,2311,15472,0
1263,2311,16759,0
1264,2311,18104,0
1265,2311,19650,0
1266,2311,20378,0
1267,2311,23909,0
1268,2311,29309,0
1269,2311,30170,0
1270,2311,30340,0
1271,2311,30482,0
1272,2311,30620,0
1273,2311,32478,0
1274,2311,33552,0
1275,2311,45938,1
1276,2311,46844,0
1277,2345,2326,0
1278,2345,3631,0
1279,2345,8277,0
1280,2345,13176,0
1281,2345,21137,1
1282,2345,21850,0
1283,2345,27845,0
1284,2345,40396,0
1285,2345,42551,0
1286,2348,2038,0
1287,2348,21137,0
1288,2348,32403,0
1289,2348,33548,0
1290,2348,33791,0
1291,2348,40581,0
1292,2353,10132,0
1293,2353,18523,1
1294,2353,24852,1
1295,2353,30290,0
1296,2353,31634,0
1297,2379,4102,1
1298,2379,5212,0
1299,2379,5258,0
1300,2379,5450,1
1301,2379,6341,1
1302,2379,9839,1
1303,2379,11068,1
1304,2379,13176,1
1305,2379,13249,1
1306,2379,13517,1
1307,2379,17160,1
1308,2379,18883,1
1309,2379,19691,1
1310,2379,19736,0
1311,2379,21137,1
1312,2379,22025,1
1313,2379,22825,0
1314,2379,25272,0
1315,2379,25640,0
1316,2379,25837,1
1317,2379,27355,0
1318,2379,33731,0
1319,2379,45007,0
1320,2379,46979,0
1321,2379,47626,0
1322,2403,890,0
1323,2403,2433,0
1324,2403,4149,1
1325,2403,5769,0
1326,2403,8048,0
1327,2403,9076,0
1328,2403,9434,0
1329,2403,9601,0
1330,2403,11365,1
1331,2403,12341,0
1332,2403,13176,1
1333,2403,16283,1
1334,2403,16797,0
1335,2403,27845,0
1336,2403,33147,1
1337,2403,35951,0
1338,2403,36103,0
1339,2403,38768,0
1340,2403,42282,0
1341,2403,43352,0
1342,2403,47348,0
1343,2403,49083,1
1344,2403,49235,0
1345,2494,939,0
1346,2494,5451,1
1347,2494,5876,0
1348,2494,7559,1
1349,2494,7781,0
1350,2494,13176,0
1351,2494,13431,1
1352,2494,21137,1
1353,2494,21903,0
1354,2494,21927,0
1355,2494,23102,1
1356,2494,30949,1
1357,2494,31257,1
1358,2494,38293,1
1359,2494,38739,0
1360,2494,41329,0
1361,2494,44560,0
1362,2494,44632,1
1363,2494,44683,0
1364,2533,519,0
1365,2533,2350,0
1366,2533,2452,0
1367,2533,2846,1
1368,2533,4472,0
1369,2533,5025,0
1370,2533,6291,1
1371,2533,7014,0
1372,2533,11182,0
1373,2533,11440,0
1374,2533,12053,0
1375,2533,12107,0
1376,2533,16185,0
1377,2533,17122,1
1378,2533,17355,0
1379,2533,18352,0
1380,2533,18901,0
1381,2533,19250,0
1382,2533,19660,0
1383,2533,21903,1
1384,2533,22959,0
1385,2533,24838,0
1386,2533,29926,1
1387,2533,33572,0
1388,2533,34574,0
1389,2533,37999,0
1390,2533,39534,0
1391,2533,42341,0
1392,2533,43086,0
1393,2533,43394,0
1394,2571,1458,0
1395,2571,2519,0
1396,2571,4516,0
1397,2571,5077,0
1398,2571,10479,1
1399,2571,19171,0
1400,2571,20022,0
1401,2571,23800,1
1402,2571,23909,0
1403,2571,24852,0
1404,2571,33000,0
1405,2571,42460,1
1406,2571,43352,0
1407,2571,44187,0
1408,2571,44843,0
1409,2571,46541,0
1410,2571,47766,0
1411,2582,365,0
1412,2582,1323,0
1413,2582,2519,1
1414,2582,3919,1
1415,2582,5171,0
